step,reward_mean,coverage_mean,ever_seen_fraction,percent_covered_at_least_once,maintained_fraction,uncovered_fraction,uncovered_cells,total_active_cells,stale_fraction,time_to_50_coverage,time_to_80_coverage,time_to_95_coverage,episode_progress,safety_violated,episode_collision_count,episode_wall_collision_count,maint_quality,team_reward,overlap_ratio_mean,collision_penalty_mean,wall_penalty_mean,displacement_bonus_mean,revisit_penalty_mean,heading_spread_mean,spread_bonus_mean,circling_penalty_mean,min_inter_drone_dist,active_agents,dropped_agents,scan_efficiency_score,polygon_area_m2,rw_team,rw_frontier,rw_heading_spread,rw_displacement,rw_spread,rw_overlap,rw_collision,rw_wall,rw_stagnation,rw_circling,rw_control,rw_revisit,rw_new_cells,rw_frontier_align,rw_corner_bonus,rw_local_staleness,rw_scan_gap,rw_frontier_dist,rw_fairness,rw_sustained_turn,rw_late_hunt,rw_local_resp,rw_hole_left,rw_maint_need
1328,441.5999755859375,0.8738879561424255,1.0,100.0,0.9971988795518207,0.0,0,2856,0.0028011204481792717,10.3,22.200000000000003,42.800000000000004,0.7383333333333333,False,0,0,"{'mean_need': 0.17266079783439636, 'max_need': 1.526487946510315, 'need_std': 0.22897057235240936, 'need_gini': 0.07168845448242042, 'total_gain': 3261.104736328125, 'quality_score': 0.677360542651378}",0.029575323858180957,0.0,0.0,0.0,0.38969889283180237,1.0,0.4265952408313751,0.5016431212425232,0.20906826853752136,7.170232772827148,4.0,0.0,96.31886087768441,900.0000085278771,0.11830129543272383,0.0,102.38285827636719,23.381933212280273,501.6430969238281,-0.0,-0.0,-0.0,-0.0,-66.90184783935547,-0.004664631560444832,-60.0,0.0,0.0,0.0,-320.0,-0.0,-0.0,-0.0,-0.0,0.0,1583.7801513671875,-0.0,1.2169365882873535
1329,446.40753173828125,0.8739075064659119,1.0,100.0,0.9971988795518207,0.0,0,2856,0.0028011204481792717,10.3,22.200000000000003,42.800000000000004,0.7388888888888889,False,0,0,"{'mean_need': 0.17244687676429749, 'max_need': 1.5268746614456177, 'need_std': 0.22919973731040955, 'need_gini': 0.07155602878405824, 'total_gain': 3264.814453125, 'quality_score': 0.6772827357363848}",0.026190621512276788,0.0,0.0,0.0,0.39176177978515625,1.0,0.42587536573410034,0.4989534020423889,0.19683298468589783,7.354342937469482,4.0,0.0,96.31886087768441,900.0000085278771,0.10476248604910715,0.0,102.21009826660156,23.505706787109375,498.9533996582031,-0.0,-0.0,-0.0,-0.0,-62.98655700683594,-0.0038033723831176758,-60.0,0.0,0.0,0.0,-320.0,-0.0,-0.0,-0.0,-0.0,0.0,1601.8465576171875,-0.0,1.1298608779907227
1330,436.8482971191406,0.8738623261451721,1.0,100.0,0.9971988795518207,0.0,0,2856,0.0028011204481792717,10.3,22.200000000000003,42.800000000000004,0.7394444444444445,False,0,0,"{'mean_need': 0.17233134806156158, 'max_need': 1.527260422706604, 'need_std': 0.2295929342508316, 'need_gini': 0.07175437295015481, 'total_gain': 3267.97216796875, 'quality_score': 0.6769139336473812}",0.02100853025078439,0.0,0.0,0.0,0.3935771584510803,1.0,0.4296571612358093,0.49552398920059204,0.17793841660022736,7.357630252838135,4.0,0.0,96.31886087768441,900.0000085278771,0.08403412100313756,0.0,103.11772155761719,23.61463165283203,495.52398681640625,-0.0,-0.0,-0.0,-0.0,-56.94029235839844,-0.0027006349992007017,-60.0,0.0,0.0,0.0,-320.0,-0.0,-0.0,-0.0,-0.0,0.0,1559.995849609375,-0.0,0.9623976945877075
1331,438.9084777832031,0.8738946914672852,1.0,100.0,0.9971988795518207,0.0,0,2856,0.0028011204481792717,10.3,22.200000000000003,42.800000000000004,0.74,False,0,0,"{'mean_need': 0.1724061518907547, 'max_need': 1.527645468711853, 'need_std': 0.22993262112140656, 'need_gini': 0.07172792082246043, 'total_gain': 3271.647705078125, 'quality_score': 0.6766616798200967}",0.02721770470883665,0.0,0.0,0.0,0.39486271142959595,1.0,0.45663899183273315,0.4911056160926819,0.1636011004447937,7.084384918212891,4.0,0.0,96.31886087768441,900.0000085278771,0.1088708188353466,0.0,109.5933609008789,23.691761016845703,491.1056213378906,-0.0,-0.0,-0.0,-0.0,-52.352352142333984,-0.0037451940588653088,-60.0,0.0,0.0,0.0,-320.0,-0.0,-0.0,-0.0,-0.0,0.0,1561.4903564453125,-0.0,1.119654893875122
1332,423.61334228515625,0.874147891998291,1.0,100.0,0.9971988795518207,0.0,0,2856,0.0028011204481792717,10.3,22.200000000000003,42.800000000000004,0.7405555555555555,False,0,0,"{'mean_need': 0.17229703068733215, 'max_need': 1.5280293226242065, 'need_std': 0.23028147220611572, 'need_gini': 0.07188839406388123, 'total_gain': 3275.642578125, 'quality_score': 0.6763404460407683}",0.0448881344301026,0.0,0.02204453945159912,0.0,0.39643144607543945,1.0,0.4738920331001282,0.48682403564453125,0.13936159014701843,6.823643684387207,4.0,0.0,96.31886087768441,900.0000085278771,0.1795525377204104,0.0,113.73408508300781,23.785888671875,486.8240661621094,-0.0,-44.089080810546875,-0.0,-0.0,-44.59571075439453,-0.004381696693599224,-60.0,0.0,0.0,0.0,-320.0,-0.0,-0.0,-0.0,-0.0,0.0,1536.618896484375,-0.0,1.2177894115447998
1333,417.4656982421875,0.8741403222084045,1.0,100.0,0.9971988795518207,0.0,0,2856,0.0028011204481792717,10.3,22.200000000000003,42.800000000000004,0.7411111111111112,False,0,0,"{'mean_need': 0.17207054793834686, 'max_need': 1.5284122228622437, 'need_std': 0.2306893765926361, 'need_gini': 0.07179796902007068, 'total_gain': 3279.49853515625, 'quality_score': 0.6761248265953147}",0.02401975022644555,0.0,0.04912954568862915,0.0,0.3982459306716919,1.0,0.4965638518333435,0.4837925434112549,0.11703135818243027,6.606963634490967,4.0,0.0,96.31886087768441,900.0000085278771,0.0960790009057822,0.0,119.17533111572266,23.894756317138672,483.79254150390625,-0.0,-98.25909423828125,-0.0,-0.0,-37.450035095214844,-0.003959504421800375,-60.0,0.0,0.0,0.0,-320.0,-0.0,-0.0,-0.0,-0.0,0.0,1556.616943359375,-0.0,1.1768956184387207
1334,401.1947021484375,0.874352216720581,1.0,100.0,0.9971988795518207,0.0,0,2856,0.0028011204481792717,10.3,22.200000000000003,42.800000000000004,0.7416666666666667,False,0,0,"{'mean_need': 0.17189015448093414, 'max_need': 1.528794288635254, 'need_std': 0.2309068888425827, 'need_gini': 0.07149915790657031, 'total_gain': 3283.64599609375, 'quality_score': 0.6761327405774863}",0.041573468376608455,0.0,0.07794910669326782,0.0,0.3993343114852905,1.0,0.5015060901641846,0.4786534905433655,0.08724722266197205,6.376407146453857,4.0,0.0,96.31886087768441,900.0000085278771,0.16629387350643382,0.0,120.36146545410156,23.960058212280273,478.65350341796875,-0.0,-155.89820861816406,-0.0,-0.0,-27.919111251831055,-0.006987877190113068,-60.0,0.0,0.0,0.0,-320.0,-0.0,-0.0,-0.0,-0.0,0.0,1543.461669921875,-0.0,1.267240285873413
1335,392.49310302734375,0.8744015097618103,1.0,100.0,0.9971988795518207,0.0,0,2856,0.0028011204481792717,10.3,22.200000000000003,42.800000000000004,0.7422222222222222,False,0,0,"{'mean_need': 0.17160329222679138, 'max_need': 1.5291754007339478, 'need_std': 0.23126164078712463, 'need_gini': 0.0715746512488764, 'total_gain': 3287.307861328125, 'quality_score': 0.6758797363524487}",0.028571574961771817,0.0027777778450399637,0.10414808988571167,0.0,0.4008035361766815,1.0,0.5209528803825378,0.4740005135536194,0.04696956276893616,6.166815280914307,4.0,0.0,96.27719421000882,900.0000085278771,0.11428629984708727,0.0,125.0286865234375,24.048213958740234,474.00048828125,-0.5555555820465088,-208.29617309570312,-0.0,-0.0,-15.03026008605957,-0.004383804276585579,-60.0,0.0,0.0,0.0,-320.0,-0.0,-0.0,-0.0,-0.0,0.0,1548.6671142578125,-0.0,1.1207661628723145
1336,373.487060546875,0.8741581439971924,1.0,100.0,0.9971988795518207,0.0,0,2856,0.0028011204481792717,10.3,22.200000000000003,42.800000000000004,0.7427777777777778,False,0,0,"{'mean_need': 0.17148365080356598, 'max_need': 1.529555320739746, 'need_std': 0.2314884513616562, 'need_gini': 0.07153744979696937, 'total_gain': 3290.410888671875, 'quality_score': 0.6757407172742756}",0.005158763639733235,0.0059523810632526875,0.13357019424438477,0.0,0.40153515338897705,1.0,0.5336430072784424,0.4679981470108032,0.010153692215681076,5.931438446044922,4.0,0.0,96.22957516173561,900.0000085278771,0.02063505455893294,0.0,128.07432556152344,24.09210968017578,467.99810791015625,-1.1904761791229248,-267.140380859375,-0.0,-0.0,-3.2491815090179443,-0.004263984505087137,-60.0,0.0,0.0,0.0,-320.0,-0.0,-0.0,-0.0,-0.0,0.0,1523.3472900390625,-0.0,0.9503629207611084
1337,367.31219482421875,0.8743606805801392,1.0,100.0,0.9971988795518207,0.0,0,2856,0.0028011204481792717,10.3,22.200000000000003,42.800000000000004,0.7433333333333333,False,0,0,"{'mean_need': 0.17156001925468445, 'max_need': 1.5299345254898071, 'need_std': 0.23147732019424438, 'need_gini': 0.07066516235553517, 'total_gain': 3295.00048828125, 'quality_score': 0.6761454039860137}",0.04082650363612242,0.008620689623057842,0.1589450240135193,0.0,0.4020381569862366,1.0,0.5349912643432617,0.46245986223220825,0.0,5.728439807891846,4.0,0.0,96.18955053333855,900.0000085278771,0.16330601454448967,0.0,128.3979034423828,24.122289657592773,462.4598388671875,-1.7241379022598267,-317.8900451660156,-0.0,-0.0,-0.0,-0.0040959459729492664,-60.0,0.0,0.0,0.0,-320.0,-0.0,-0.0,-0.0,-0.0,0.0,1551.723876953125,-0.0,1.4049862623214722
1338,353.01800537109375,0.874220073223114,1.0,100.0,0.9971988795518207,0.0,0,2856,0.0028011204481792717,10.3,22.200000000000003,42.800000000000004,0.7438888888888889,False,0,0,"{'mean_need': 0.17111286520957947, 'max_need': 1.5303128957748413, 'need_std': 0.23164720833301544, 'need_gini': 0.07022365155134709, 'total_gain': 3298.37548828125, 'quality_score': 0.6763009233681935}",0.013375469282561656,0.01149425283074379,0.18237340450286865,0.0,0.4023789167404175,1.0,0.5460280179977417,0.4568937420845032,0.0,5.541012763977051,4.0,0.0,96.14644708522326,900.0000085278771,0.05350187713024662,0.0,131.04673767089844,24.142732620239258,456.89373779296875,-2.2988505363464355,-364.7467956542969,-0.0,-0.0,-0.0,-0.0025545605458319187,-60.0,0.0,0.0,0.0,-320.0,-0.0,-0.0,-0.0,-2.0,0.0,1546.9835205078125,-0.0,1.035923957824707
1339,346.822021484375,0.8739382028579712,1.0,100.0,0.9971988795518207,0.0,0,2856,0.0028011204481792717,10.3,22.200000000000003,42.800000000000004,0.7444444444444445,False,0,0,"{'mean_need': 0.17109037935733795, 'max_need': 1.5306899547576904, 'need_std': 0.23183020949363708, 'need_gini': 0.07028938376636629, 'total_gain': 3300.42822265625, 'quality_score': 0.67612372513867}",0.0020775140500536096,0.00909090880304575,0.2043570876121521,0.0,0.40295830368995667,1.0,0.5377522110939026,0.4512627124786377,0.0,5.365143299102783,4.0,0.0,96.18249724563871,900.0000085278771,0.008310056200214438,0.0,129.060546875,24.17749786376953,451.2627258300781,-1.8181817531585693,-408.71417236328125,-0.0,-0.0,-0.0,-0.004157026764005423,-60.0,0.0,0.0,0.0,-320.0,-0.0,-0.0,-0.0,-0.0,0.0,1571.3154296875,-0.0,0.630167543888092
1340,326.323486328125,0.8737109303474426,1.0,100.0,0.9971988795518207,0.0,0,2856,0.0028011204481792717,10.3,22.200000000000003,42.800000000000004,0.745,False,0,0,"{'mean_need': 0.17153048515319824, 'max_need': 1.5310661792755127, 'need_std': 0.2320229858160019, 'need_gini': 0.06972135260195066, 'total_gain': 3303.42041015625, 'quality_score': 0.6761802139683257}",0.00644261095704151,0.012345679104328156,0.2264232039451599,0.0,0.4029266834259033,1.0,0.5405073165893555,0.445396363735199,0.0,5.188614368438721,4.0,0.0,96.13367569111948,900.0000085278771,0.02577044382816604,0.0,129.72174072265625,24.175600051879883,445.3963623046875,-2.4691357612609863,-452.8464050292969,-0.0,-0.0,-0.0,-0.00301507324911654,-60.0,0.0,0.0,0.0,-320.0,-0.0,-0.0,-0.0,-0.0,0.0,1539.2930908203125,-0.0,0.9162032604217529
1341,301.08697509765625,0.8731809854507446,1.0,100.0,0.9971988795518207,0.0,0,2856,0.0028011204481792717,10.3,22.200000000000003,42.800000000000004,0.7455555555555555,False,0,0,"{'mean_need': 0.1716434210538864, 'max_need': 1.5314418077468872, 'need_std': 0.2320103645324707, 'need_gini': 0.0695000804038948, 'total_gain': 3304.772216796875, 'quality_score': 0.6762545677781475}",-0.017763726851519418,0.021604938432574272,0.24959146976470947,0.0,0.4031688868999481,1.0,0.5490498542785645,0.43912675976753235,0.0,5.003268241882324,4.0,0.0,95.9947868011958,900.0000085278771,-0.07105490740607767,0.0,131.77197265625,24.190134048461914,439.12677001953125,-4.320987701416016,-499.1829528808594,-0.0,-0.0,-0.0,-0.0015508928336203098,-60.0,0.0,0.0,0.0,-320.0,-0.0,-0.0,-0.0,-0.0,0.0,1490.83544921875,-0.0,0.41361990571022034
1342,427.4514465332031,0.8728440403938293,1.0,100.0,0.9971988795518207,0.0,0,2856,0.0028011204481792717,10.3,22.200000000000003,42.800000000000004,0.7461111111111111,False,0,0,"{'mean_need': 0.1723332405090332, 'max_need': 1.5318161249160767, 'need_std': 0.2323843389749527, 'need_gini': 0.06959427087999404, 'total_gain': 3306.947265625, 'quality_score': 0.6758178559222162}",-0.002334251457235731,0.019607843831181526,0.0043256329372525215,0.0,0.4038354456424713,1.0,0.5468626618385315,0.43366265296936035,0.0,4.838898181915283,4.0,0.0,96.02474322021668,900.0000085278771,-0.009337005828942924,0.0,131.2470245361328,24.23012924194336,433.6626281738281,-3.9215688705444336,-8.651266098022461,-0.0,-0.0,-0.0,-0.0033738159108906984,-60.0,0.0,0.0,0.0,-320.0,-0.0,-0.0,-0.0,-0.0,0.0,1511.2515869140625,-0.0,0.6629209518432617
1343,412.7364807128906,0.8725207448005676,1.0,100.0,0.9971988795518207,0.0,0,2856,0.0028011204481792717,10.3,22.200000000000003,42.800000000000004,0.7466666666666667,False,0,0,"{'mean_need': 0.17273657023906708, 'max_need': 1.5321894884109497, 'need_std': 0.23251625895500183, 'need_gini': 0.06907567998527539, 'total_gain': 3309.456298828125, 'quality_score': 0.6758964937381539}",-0.0012372154481604739,0.01923076994717121,0.0175473690032959,0.0,0.40439528226852417,1.0,0.5866589546203613,0.42871230840682983,0.0,4.675524711608887,4.0,0.0,96.03039932847683,900.0000085278771,-0.004948861792641895,0.0,140.7981414794922,24.263717651367188,428.7122802734375,-3.846153974533081,-35.0947380065918,-0.0,-0.0,-0.0,-0.005919807590544224,-60.0,0.0,0.0,0.0,-320.0,-0.0,-0.0,-0.0,-0.0,0.0,1474.12353515625,-0.0,0.7627854347229004
1344,383.9097595214844,0.8722120523452759,1.0,100.0,0.9971988795518207,0.0,0,2856,0.0028011204481792717,10.3,22.200000000000003,42.800000000000004,0.7472222222222222,False,0,0,"{'mean_need': 0.17302653193473816, 'max_need': 1.532562017440796, 'need_std': 0.2322978973388672, 'need_gini': 0.06879672504926457, 'total_gain': 3312.20703125, 'quality_score': 0.6761076980077567}",-6.993945573224858e-05,0.025157233700156212,0.0397014357149601,2.8679983188339975e-06,0.40520569682121277,1.0,0.6169836521148682,0.4231876730918884,0.0,4.51193380355835,4.0,0.0,95.94150237218206,900.0000085278771,-0.0002797578229289943,0.0,148.07608032226562,24.312339782714844,423.1876525878906,-5.031446933746338,-79.40287017822266,-0.0057359966449439526,-0.0,-0.0,-0.004534555599093437,-60.0,0.0,0.0,0.0,-320.0,-0.0,-0.0,-0.0,-0.0,0.0,1402.5078125,-0.0,0.8349764943122864
1345,355.4199523925781,0.8718501925468445,1.0,100.0,0.9971988795518207,0.0,0,2856,0.0028011204481792717,10.3,22.200000000000003,42.800000000000004,0.7477777777777778,False,0,0,"{'mean_need': 0.17323268949985504, 'max_need': 1.5329338312149048, 'need_std': 0.23250989615917206, 'need_gini': 0.06859509425659129, 'total_gain': 3314.265380859375, 'quality_score': 0.6760072842641452}",-0.004318321452421309,0.01886792480945587,0.07115110009908676,2.2700503905070946e-05,0.4060608148574829,1.0,0.6318829655647278,0.41755950450897217,0.0,4.346619129180908,4.0,0.0,96.03584200554258,900.0000085278771,-0.017273285809685235,0.0,151.65191650390625,24.363651275634766,417.55950927734375,-3.7735848426818848,-142.3022003173828,-0.04540100693702698,-0.0,-0.0,-0.0034825755283236504,-60.0,0.0,0.0,0.0,-320.0,-0.0,-0.0,-0.0,-0.0,0.0,1352.2467041015625,-0.0,0.62408846616745
1346,329.4835205078125,0.8712814450263977,1.0,100.0,0.9971988795518207,0.0,0,2856,0.0028011204481792717,10.3,22.200000000000003,42.800000000000004,0.7483333333333333,False,0,0,"{'mean_need': 0.1736818253993988, 'max_need': 1.5333043336868286, 'need_std': 0.23289790749549866, 'need_gini': 0.0683486086033066, 'total_gain': 3315.692138671875, 'quality_score': 0.6757717412254834}",-0.0208683023933603,0.025641025975346565,0.11861184239387512,3.761386324185878e-06,0.40715837478637695,1.0,0.6295668482780457,0.41100776195526123,0.0,4.156394004821777,4.0,0.0,95.9342454880542,900.0000085278771,-0.0834732095734412,0.0,151.09603881835938,24.429500579833984,411.00775146484375,-5.128205299377441,-237.2236785888672,-0.007522772531956434,-0.0,-0.0,-0.0049090455286204815,-60.0,0.0,0.0,0.0,-320.0,-0.0,-0.0,-0.0,-0.0,0.0,1351.8485107421875,-0.0,0.43143537640571594
1347,271.8520202636719,0.8707504272460938,1.0,100.0,0.9971988795518207,0.0,0,2856,0.0028011204481792717,10.3,22.200000000000003,42.800000000000004,0.7488888888888889,False,0,0,"{'mean_need': 0.17435577511787415, 'max_need': 1.5336741209030151, 'need_std': 0.23318849503993988, 'need_gini': 0.06840798121000498, 'total_gain': 3316.80517578125, 'quality_score': 0.6754109751686262}",-0.017857099113678068,0.040816325694322586,0.1770758330821991,0.0,0.4078737199306488,1.0,0.6329323649406433,0.40425819158554077,0.0,3.969245433807373,4.0,0.0,95.70661599226958,900.0000085278771,-0.07142839645471227,0.0,151.9037628173828,24.472421646118164,404.2581787109375,-8.163265228271484,-354.15167236328125,-0.0,-0.0,-0.0,-0.00607504416257143,-60.0,0.0,0.0,0.0,-320.0,-0.0,-0.0,-0.0,-0.0,0.0,1247.1661376953125,-0.0,0.335300087928772
1348,238.81846618652344,0.8702549934387207,1.0,100.0,0.9971988795518207,0.0,0,2856,0.0028011204481792717,10.3,22.200000000000003,42.800000000000004,0.7494444444444445,False,0,0,"{'mean_need': 0.17514175176620483, 'max_need': 1.5340430736541748, 'need_std': 0.2336893081665039, 'need_gini': 0.06817675454370814, 'total_gain': 3318.580078125, 'quality_score': 0.6750368328082379}",-0.01500928101419401,0.03741496428847313,0.24205604195594788,0.0,0.4079539477825165,1.0,0.6464427709579468,0.39820313453674316,0.008551100268959999,3.7948708534240723,4.0,0.0,95.7576364133573,900.0000085278771,-0.06003712405677604,0.0,155.14627075195312,24.477237701416016,398.2031555175781,-7.482992649078369,-484.1120910644531,-0.0,-0.0,-2.73635196685791,-0.004980165511369705,-60.0,0.0,0.0,0.0,-320.0,-0.0,-0.0,-0.0,-0.0,0.0,1249.84375,-0.0,0.5322225689888
1349,190.29818725585938,0.8698436617851257,1.0,100.0,0.9971988795518207,0.0,0,2856,0.0028011204481792717,10.3,22.200000000000003,42.800000000000004,0.75,False,0,0,"{'mean_need': 0.1756991744041443, 'max_need': 1.5344109535217285, 'need_std': 0.23398230969905853, 'need_gini': 0.06805926733370193, 'total_gain': 3320.496826171875, 'quality_score': 0.6747823488864046}",-0.008286584993036528,0.01886792480945587,0.3040635287761688,0.0,0.4072098433971405,1.0,0.6255373954772949,0.3908810019493103,0.01952500082552433,3.649303436279297,4.0,0.0,96.03584200554258,900.0000085278771,-0.03314633997214611,0.0,150.1289825439453,24.43259048461914,390.8809814453125,-3.7735848426818848,-608.1270751953125,-0.0,-5.646642208099365,-6.248000144958496,-0.006863785907626152,-60.0,0.0,0.0,0.0,-320.0,-0.0,-0.0,-0.0,-0.0,0.0,1197.58544921875,-0.0,0.5729941725730896
1350,155.77139282226562,0.8700616359710693,1.0,100.0,0.9971988795518207,0.0,0,2856,0.0028011204481792717,10.3,22.200000000000003,42.800000000000004,0.7505555555555555,False,0,0,"{'mean_need': 0.17620860040187836, 'max_need': 1.5347778797149658, 'need_std': 0.2343520224094391, 'need_gini': 0.06713606385335605, 'total_gain': 3326.056640625, 'quality_score': 0.6748876099987713}",0.042063689031520815,0.014367816038429737,0.358737587928772,0.0,0.40608537197113037,1.0,0.5882155895233154,0.3852449953556061,0.030292751267552376,3.5328853130340576,4.0,0.0,96.10334363710797,900.0000085278771,0.16825475612608326,0.0,141.1717529296875,24.36512565612793,385.2449951171875,-2.873563289642334,-717.4751586914062,-0.0,-0.0,-9.693680763244629,-0.007789588533341885,-60.0,0.0,0.0,0.0,-320.0,-0.0,-0.0,-0.0,-0.0,0.0,1180.1856689453125,-0.0,1.6571611166000366
1351,118.15193176269531,0.8701266050338745,1.0,100.0,0.9971988795518207,0.0,0,2856,0.0028011204481792717,10.3,22.200000000000003,42.800000000000004,0.7511111111111111,False,0,0,"{'mean_need': 0.1754416972398758, 'max_need': 1.5351438522338867, 'need_std': 0.2343655824661255, 'need_gini': 0.06641672538826114, 'total_gain': 3330.84033203125, 'quality_score': 0.6753401593912111}",0.029832094657320937,0.008196721784770489,0.39978423714637756,0.0,0.4046819806098938,1.0,0.5547951459884644,0.3791973292827606,0.03768029436469078,3.4512245655059814,4.0,0.0,96.19591005091284,900.0000085278771,0.11932837862928375,0.0,133.15081787109375,24.280920028686523,379.19732666015625,-1.639344334602356,-799.5684814453125,-0.0,-0.5501173734664917,-12.057694435119629,-0.009471796452999115,-60.0,0.0,0.0,0.0,-320.0,-0.0,-0.0,-0.0,-0.0,0.0,1127.6844482421875,-0.0,1.431993007659912
1352,88.8617935180664,0.870586633682251,1.0,100.0,0.9971988795518207,0.0,0,2856,0.0028011204481792717,10.3,22.200000000000003,42.800000000000004,0.7516666666666667,False,0,0,"{'mean_need': 0.17494456470012665, 'max_need': 1.5355092287063599, 'need_std': 0.23442593216896057, 'need_gini': 0.06525433348309491, 'total_gain': 3337.009765625, 'quality_score': 0.6759383335688703}",0.06143813039742263,0.0025252525229007006,0.4190274775028229,0.0,0.40251636505126953,1.0,0.5216803550720215,0.37358319759368896,0.043175775557756424,3.4143881797790527,4.0,0.0,96.28098208984089,900.0000085278771,0.24575252158969052,0.0,125.20329284667969,24.150983810424805,373.58319091796875,-0.5050504803657532,-838.054931640625,-0.0,-0.0,-13.816247940063477,-0.00537650752812624,-60.0,0.0,0.0,0.0,-320.0,-0.0,-0.0,-0.0,-0.0,0.0,1062.6455078125,-0.0,1.8522934913635254
1353,75.58494567871094,0.8705424070358276,1.0,100.0,0.9968487394957983,0.0,0,2856,0.0031512605042016808,10.3,22.200000000000003,42.800000000000004,0.7522222222222222,False,0,0,"{'mean_need': 0.17395763099193573, 'max_need': 1.5358734130859375, 'need_std': 0.23443001508712769, 'need_gini': 0.06477830249459714, 'total_gain': 3340.353759765625, 'quality_score': 0.6763121699684856}",0.0018208501051788506,0.0052083334885537624,0.42830514907836914,0.0,0.40003716945648193,1.0,0.5006722211837769,0.3680073618888855,0.04606952145695686,3.396930694580078,4.0,0.0,96.23198237395553,900.0000085278771,0.007283400420715402,0.0,120.16133117675781,24.00223159790039,368.0073547363281,-1.0416667461395264,-856.6102905273438,-0.0,-0.0,-14.742246627807617,-0.005268471781164408,-60.0,0.0,0.0,0.0,-320.0,-0.0,-0.0,-0.0,-0.0,0.0,1040.56103515625,-0.0,1.0095419883728027
1354,71.66015625,0.8707311153411865,1.0,100.0,0.9968487394957983,0.0,0,2856,0.0031512605042016808,10.3,22.200000000000003,42.800000000000004,0.7527777777777778,False,0,0,"{'mean_need': 0.17395921051502228, 'max_need': 1.5362367630004883, 'need_std': 0.2346690148115158, 'need_gini': 0.06389841826619376, 'total_gain': 3345.108154296875, 'quality_score': 0.6765674031125626}",0.03447730334199109,0.0025252525229007006,0.4300438463687897,0.0,0.3969151973724365,1.0,0.47985008358955383,0.36161166429519653,0.047571077942848206,3.3936803340911865,4.0,0.0,96.27222858844033,900.0000085278771,0.13790921336796436,0.0,115.16401672363281,23.814912796020508,361.6116943359375,-0.5050504803657532,-860.0877075195312,-0.0,-0.0,-15.222744941711426,-0.006080457009375095,-60.0,0.0,0.0,0.0,-320.0,-0.0,-0.0,-0.0,-0.0,0.0,1039.733642578125,-0.0,1.4354147911071777
1355,76.97061157226562,0.8707848191261292,1.0,100.0,0.9968487394957983,0.0,0,2856,0.0031512605042016808,10.3,22.200000000000003,42.800000000000004,0.7533333333333333,False,0,0,"{'mean_need': 0.17346517741680145, 'max_need': 1.5365991592407227, 'need_std': 0.2348088026046753, 'need_gini': 0.06310223559694371, 'total_gain': 3349.22265625, 'quality_score': 0.6769292057904073}",0.02366956876439541,0.0024509804788976908,0.4310275912284851,0.0,0.3936333656311035,1.0,0.4877321124076843,0.3553621470928192,0.059085361659526825,3.3918440341949463,4.0,0.0,96.27334266910039,900.0000085278771,0.09467827505758164,0.0,117.05570983886719,23.618000030517578,355.36212158203125,-0.4901961088180542,-862.05517578125,-0.0,-0.0,-18.907316207885742,-0.006326816976070404,-60.0,0.0,0.0,0.0,-320.0,-0.0,-0.0,-0.0,-0.0,0.0,1071.2109375,-0.0,1.2458136081695557
1356,76.88204956054688,0.870795726776123,1.0,100.0,0.9968487394957983,0.0,0,2856,0.0031512605042016808,10.3,22.200000000000003,42.800000000000004,0.7538888888888889,False,0,0,"{'mean_need': 0.17319458723068237, 'max_need': 1.536960482597351, 'need_std': 0.2348668873310089, 'need_gini': 0.06268855158740849, 'total_gain': 3352.93994140625, 'quality_score': 0.677117236893614}",0.02023823121014763,0.0024509804788976908,0.42869341373443604,0.0,0.3904379606246948,1.0,0.513543963432312,0.35017630457878113,0.1791268140077591,3.3962044715881348,4.0,0.0,96.27334266910039,900.0000085278771,0.08095292484059052,0.0,123.25054931640625,23.42627716064453,350.1763000488281,-0.4901961088180542,-857.3868408203125,-0.0,-0.0,-57.320579528808594,-0.00349613418802619,-60.0,0.0,0.0,0.0,-320.0,-0.0,-0.0,-0.0,-0.0,0.0,1103.7952880859375,-0.0,1.127231240272522
1357,58.95073699951172,0.8705015778541565,1.0,100.0,0.9968487394957983,0.0,0,2856,0.0031512605042016808,10.3,22.200000000000003,42.800000000000004,0.7544444444444445,False,0,0,"{'mean_need': 0.173061341047287, 'max_need': 1.5373213291168213, 'need_std': 0.23514102399349213, 'need_gini': 0.06220158255685158, 'total_gain': 3355.420654296875, 'quality_score': 0.6771751259715257}",-0.004154907889058937,0.0025252525229007006,0.42891383171081543,0.0,0.3874601721763611,1.0,0.517920970916748,0.3440650701522827,0.2683109641075134,3.4185290336608887,4.0,0.0,96.27222858844033,900.0000085278771,-0.016619631556235748,0.0,124.301025390625,23.247610092163086,344.0650939941406,-0.5050504803657532,-857.82763671875,-0.0,-0.0,-85.85950469970703,-0.007100602611899376,-60.0,0.0,0.0,0.0,-320.0,-0.0,-0.0,-0.0,-2.0,0.0,1068.405029296875,-0.0,0.7528693675994873
